 0.74s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&videoDefinition=any&eventType=completed&type=video&,'{"kind": "youtube#searchListResponse", "etag": "qkpkT181iVm9wM4anHN6twKr4yE", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "Hoio6Pc9phW3mBrwCKl3HIWACAg", "id": {"kind": "youtube#video", "videoId": "XeDBCgDSiB4"}, "snippet": {"publishedAt": "2021-03-04T14:54:42Z", "channelId": "UCGIY_O-8vW4rfX98KlMkvRg", "title": "Super Smash Bros. Ultimate - Mr. Sakurai Presents &quot;Pyra/Mythra&quot;", "description": "The power of the Aegis arrives to the Super Smash Bros. Ultimate roster on March 4th with the addition of Pyra/Mythra. Check out the in-depth look at the new ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/XeDBCgDSiB4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/XeDBCgDSiB4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/XeDBCgDSiB4/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Nintendo", "liveBroadcastContent": "none", "publishTime": "2021-03-04T14:54:42Z"}}, {"kind": "youtube#searchResult", "etag": "DVuzvCmKDH-CQ4Qc7BdzttiwOxs", "id": {"kind": "youtube#video", "videoId": "iMy8Ah4eQ8g"}, "snippet": {"publishedAt": "2021-06-28T14:48:12Z", "channelId": "UCGIY_O-8vW4rfX98KlMkvRg", "title": "Super Smash Bros. Ultimate \u2013 Mr. Sakurai Presents &quot;Kazuya&quot;", "description": "Get an in-depth look at Kazuya in Super Smash Bros. Ultimate with Director Masahiro Sakurai The ice-cold heir of the Mishima bloodline is yours to control when ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/iMy8Ah4eQ8g/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/iMy8Ah4eQ8g/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/iMy8Ah4eQ8g/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Nintendo", "liveBroadcastContent": "none", "publishTime": "2021-06-28T14:48:12Z"}}, {"kind": "youtube#searchResult", "etag": "8Loh5Q4bNBr2PCok_RYbgWGtig8", "id": {"kind": "youtube#video", "videoId": "7kd9uerOx44"}, "snippet": {"publishedAt": "2021-05-24T22:13:38Z", "channelId": "UCMHb51gmuIuP8dVpsHr-uEw", "title": "Entrevista completa a Luis Su\u00e1rez, reci\u00e9n campe\u00f3n de Liga con el Atleti, en El Partidazo de COPE", "description": "", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/7kd9uerOx44/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/7kd9uerOx44/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/7kd9uerOx44/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Tiempo de Juego COPE", "liveBroadcastContent": "none", "publishTime": "2021-05-24T22:13:38Z"}}, {"kind": "youtube#searchResult", "etag": "egMVVQ6qCRjxxaPAyKbY7ksHYCI", "id": {"kind": "youtube#video", "videoId": "2c1UShGJCss"}, "snippet": {"publishedAt": "2021-06-13T14:28:00Z", "channelId": "UCeJlXGyEl7kBgQJKADAHM3A", "title": "Le replay de la conf\u00e9rence de presse des Bleus depuis Clairefontaine", "description": "Kylian Mbapp\u00e9 a particip\u00e9 dimanche 13 juin \u00e0 une conf\u00e9rence de presse depuis Clairefontaine. Tous les buts, les r\u00e9sum\u00e9s, les inside, de toutes les s\u00e9lections, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/2c1UShGJCss/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/2c1UShGJCss/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/2c1UShGJCss/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "F\u00e9d\u00e9ration Fran\u00e7aise de Football", "liveBroadcastContent": "none", "publishTime": "2021-06-13T14:28:00Z"}}, {"kind": "youtube#searchResult", "etag": "UMZXqTxx3tGH5h0c6jEUXfj24Tk", "id": {"kind": "youtube#video", "videoId": "XOZ_RQeGJAE"}, "snippet": {"publishedAt": "2021-07-30T06:35:21Z", "channelId": "UCpHTAE2EOwWkWGnW2HY8gRw", "title": "#WakeUpThailand \u0e1b\u0e23\u0e30\u0e08\u0e33\u0e27\u0e31\u0e19\u0e17\u0e35\u0e48 30 \u0e01\u0e23\u0e01\u0e0e\u0e32\u0e04\u0e21 2564", "description": "'\u0e15\u0e31\u0e14\u0e40\u0e19\u0e47\u0e15' \u0e08\u0e32\u0e01 IP Address \u0e08\u0e33\u0e01\u0e31\u0e14\u0e40\u0e2a\u0e23\u0e35\u0e20\u0e32\u0e1e '\u0e40\u0e2b\u0e21\u0e32\u0e23\u0e27\u0e21' - \u0e1e\u0e17.\u0e40\u0e1b\u0e34\u0e14\u0e40\u0e01\u0e21\u0e0b\u0e31\u0e01\u0e1f\u0e2d\u0e01 \u0e43\u0e0a\u0e49\u0e01\u0e25\u0e44\u0e01\u0e2a\u0e20\u0e32\u0e40\u0e1b\u0e25\u0e35\u0e48\u0e22\u0e19 '\u0e19\u0e32\u0e22\u0e01\u0e2f' - \u0e42\u0e04\u0e27\u0e34\u0e14! \u0e15\u0e34\u0e14\u0e40\u0e0a\u0e37\u0e49\u0e2d\u0e1e\u0e38\u0e48\u0e07 17345 \u0e23\u0e32\u0e22 \u0e40\u0e2a\u0e35\u0e22\u0e0a\u0e35\u0e27\u0e34\u0e15 117 \u0e23\u0e32\u0e22 - \u0e19\u0e32\u0e19\u0e32\u0e0a\u0e32\u0e15\u0e34\u0e0a\u0e48\u0e27\u0e22\u0e40\u0e2b\u0e25\u0e37\u0e2d ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/XOZ_RQeGJAE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/XOZ_RQeGJAE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/XOZ_RQeGJAE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "VOICE TV", "liveBroadcastContent": "none", "publishTime": "2021-07-30T06:35:21Z"}}]}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=false&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=moderate&locationRadius=573mi&q=botchy&regionCode=IT&videoEmbeddable=any&relevanceLanguage=IT&&order=date&&publishedAfter=2013-10-04T21:22:14Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&channelType=any&videoDefinition=standard&type=channel&safeSearch=strict&videoLicense=any&locationRadius=109ft&topicId=/m/068hy&regionCode=PT&maxResults=46&videoCategoryId=22&location=-37.812746&&publishedAfter=2010-04-17T04:50:50Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&safeSearch=strict&videoLicense=any&locationRadius=714ft&topicId=/m/03glg&videoDuration=any&maxResults=8&videoCategoryId=25&&&publishedAfter=2014-05-05T07:34:26Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=354km&q=eye-deceiving&videoType=episode&videoCategoryId=42&videoDimension=2d&part=snippet&forDeveloper=false&videoLicense=any&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&order=videoCount&&publishedAfter=2012-12-29T00:45:30Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=473km&videoType=movie&videoCategoryId=30&videoDimension=3d&part=snippet&forDeveloper=false&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&channelType=any&videoDefinition=standard&videoLicense=creativeCommon&q=polyunsaturated&topicId=/m/03_d0&regionCode=US&videoEmbeddable=any&videoDimension=3d&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.49s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&channelType=show&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=n8I-YVuaSR0&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&safeSearch=strict&regionCode=FR&videoEmbeddable=any&location=37.392191&&publishedAfter=2010-01-03T19:55:09Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&eventType=live&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=574mi&q=amylolytic&videoDuration=medium&videoDimension=2d&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.62s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&channelType=any&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&eventType=completed&safeSearch=moderate&locationRadius=316m&q=monkish&topicId=/m/03_d0&videoCategoryId=23&videoDimension=2d&location=19.430849&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.54s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=false&channelType=any&eventType=upcoming&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.55s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&forDeveloper=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&q=occupational&relatedToVideoId=7m-NPuXPBqM&videoCategoryId=20&part=snippet&forDeveloper=false&videoSyndicated=any&safeSearch=strict&videoLicense=creativeCommon&&order=viewCount&&publishedAfter=2013-02-13T18:39:15Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?maxResults=45&videoCategoryId=25&videoDimension=2d&part=snippet&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&videoDefinition=high&eventType=upcoming&videoSyndicated=any&q=fineable&topicId=/m/05qjc&regionCode=DE&location=13.753789&&publishedAfter=2014-06-18T02:30:01Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&forDeveloper=true&eventType=live&videoSyndicated=true&q=salvific&regionCode=IT&videoEmbeddable=any&maxResults=29&videoDimension=3d&location=37.392191&&publishedAfter=2010-02-28T08:19:19Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&regionCode=FR&videoDuration=short&videoDimension=3d&part=snippet&videoDefinition=any&safeSearch=strict&videoLicense=any&relevanceLanguage=IT&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.58s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&type=channel&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=TUJWx7vo44c&part=snippet&channelType=show&eventType=live&videoLicense=any&locationRadius=487km&q=arborescent&topicId=/m/06ntj&videoEmbeddable=true&videoDuration=short&maxResults=17&videoCategoryId=24&videoDimension=any&location=-37.812746&&publishedAfter=2010-04-26T09:41:25Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.54s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&videoDefinition=any&eventType=live&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=true&safeSearch=moderate&q=daedal&videoEmbeddable=any&maxResults=43&videoCategoryId=34&videoDimension=2d&location=39.904325&&publishedAfter=2014-03-23T12:50:09Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&channelType=show&eventType=completed&videoLicense=any&locationRadius=138mi&regionCode=US&videoDuration=short&maxResults=9&videoCategoryId=27&location=37.42307&&publishedAfter=2014-10-05T19:39:57Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=movie&part=snippet&forDeveloper=true&channelType=any&eventType=completed&safeSearch=strict&locationRadius=564km&q=parky&videoDuration=medium&maxResults=18&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&videoDefinition=high&eventType=live&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&forDeveloper=false&channelType=show&safeSearch=none&videoLicense=creativeCommon&q=underarm&videoEmbeddable=any&videoDimension=any&location=39.904325&&publishedAfter=2015-08-30T05:30:13Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=movie&part=snippet&forDeveloper=false&videoDefinition=high&eventType=completed&safeSearch=moderate&videoLicense=youtube&locationRadius=270ft&videoDuration=short&maxResults=41&videoCategoryId=22&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.72s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&videoType=any&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?topicId=/m/0f2f9&videoDuration=long&maxResults=9&videoType=episode&videoDimension=any&part=snippet&type=playlist&videoLicense=any&&order=date&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&channelType=show&eventType=completed&videoSyndicated=true&videoLicense=creativeCommon&locationRadius=248mi&q=radial-ply&topicId=/m/03tmr&maxResults=7&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=any&videoDefinition=standard&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&videoDefinition=standard&eventType=completed&type=playlist&videoLicense=youtube&q=replaceable&topicId=/m/022dc6&regionCode=IT&maxResults=22&relevanceLanguage=EN&&order=date&&publishedBefore=2018-07-07T00:25:58Z&publishedAfter=2010-05-10T13:57:47Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=t22flliJLTQ&videoDuration=long&maxResults=9&part=snippet&safeSearch=none&&&publishedAfter=2015-12-06T06:01:53Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.16s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&eventType=live&videoSyndicated=any&locationRadius=112ft&topicId=/m/09s1f&regionCode=FR&videoEmbeddable=true&videoDuration=long&maxResults=16&videoCategoryId=20&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&videoDefinition=standard&eventType=live&videoSyndicated=any&type=playlist&locationRadius=719m&topicId=/m/0bzvm2&regionCode=IT&videoDuration=any&videoDimension=3d&location=19.430849&&publishedAfter=2012-01-12T23:49:56Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=show&safeSearch=none&q=humified&videoDuration=long&videoCategoryId=10&videoDimension=3d&location=35.681999&&publishedAfter=2010-04-24T11:59:10Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=yDgLFOxnQ8Y&videoType=any&part=snippet&channelType=any&videoDefinition=high&eventType=upcoming&videoSyndicated=true&type=channel&safeSearch=strict&q=lentiform&topicId=/m/01h6rj&videoEmbeddable=any&maxResults=11&videoCategoryId=31&videoDimension=any&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=false&videoDefinition=any&eventType=live&videoSyndicated=true&type=playlist&videoLicense=creativeCommon&q=tragicomical&videoDuration=long&maxResults=5&videoDimension=3d&relevanceLanguage=IT&&order=videoCount&&publishedBefore=2017-12-25T12:17:47Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.32s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&videoType=episode&part=snippet&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&safeSearch=strict&locationRadius=880km&q=prepaid&regionCode=PT&videoEmbeddable=true&videoDuration=short&maxResults=39&videoDimension=any&location=13.753789&&publishedAfter=2012-10-06T14:42:31Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.71s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&eventType=live&type=video&,'{"kind": "youtube#searchListResponse", "etag": "R9CXOQvrUe9a1AmV3HZZ0vJIi74", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 61669, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "vhuxOjd1eRJHBFai_NTSTK718kk", "id": {"kind": "youtube#video", "videoId": "fgcTz_f-04U"}, "snippet": {"publishedAt": "2021-08-01T12:00:49Z", "channelId": "UCjQbTcszB-gRhDByY9WhySw", "title": "Join us for Sunday Morning Service at The Potter&#39;s House of Dallas!", "description": "Join us for Sunday Morning Service at The Potter's House of Dallas! Attach your seed to this anointing, sow into good soil! http://bit.ly/2Tx7cFw or Text TDJM ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/fgcTz_f-04U/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/fgcTz_f-04U/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/fgcTz_f-04U/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "T.D. Jakes", "liveBroadcastContent": "live", "publishTime": "2021-08-01T12:00:49Z"}}, {"kind": "youtube#searchResult", "etag": "OAgXEPRYJGcuktmVo3ERgb-DYvY", "id": {"kind": "youtube#video", "videoId": "9EBCo05n5QI"}, "snippet": {"publishedAt": "2021-08-01T06:58:22Z", "channelId": "UCB37LnggqsIkEK-sdV4zgiw", "title": "Ed Sheeran, Kygo, Avicii, Robin Schulz, Lost Frequencies, The Chainsmokers Styles - Feeling Me", "description": "Ed Sheeran, Kygo, Avicii, Robin Schulz, Lost Frequencies, The Chainsmokers Styles - Feeling Me \u21b3 Turn on notifications (  ) to stay updated with new uploads!", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/9EBCo05n5QI/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/9EBCo05n5QI/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/9EBCo05n5QI/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "XDeep Club", "liveBroadcastContent": "live", "publishTime": "2021-08-01T06:58:22Z"}}, {"kind": "youtube#searchResult", "etag": "rY_wMS8oV-qaejurXnb23uB-cVw", "id": {"kind": "youtube#video", "videoId": "dgIuNApEjmY"}, "snippet": {"publishedAt": "2021-08-01T13:14:52Z", "channelId": "UCYiM773ssvNMaBHvaWWeIoQ", "title": "AO VIVO: POVO TOMA AS RUAS DO RIO DE JANEIRO EM APOIO A BOLSONARO E POR VOTO AUDIT\u00c1VEL - NITER\u00d3I", "description": "Inscreva-se em nosso canal para acompanhar todas as transmiss\u00f5es de Jair Bolsonaro, assim como os melhores v\u00eddeos sobre temas pol\u00edticos: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/dgIuNApEjmY/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/dgIuNApEjmY/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/dgIuNApEjmY/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "Folha Pol\u00edtica", "liveBroadcastContent": "live", "publishTime": "2021-08-01T13:14:52Z"}}, {"kind": "youtube#searchResult", "etag": "33TMNOS5Jlh3uQAz4PTN81_CuKo", "id": {"kind": "youtube#video", "videoId": "qqcsxa3dM2I"}, "snippet": {"publishedAt": "2021-08-01T13:07:50Z", "channelId": "UCSf-NCzjwcnXErUBW_qeFvA", "title": "Join us LIVE for a new message from Pastor Steven Furtick! [11:30AM ET Service]", "description": "Join Elevation Church for our live worship experience. Plug into community, engage in live worship with Elevation Worship, and hear a powerful word from God.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/qqcsxa3dM2I/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/qqcsxa3dM2I/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/qqcsxa3dM2I/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "Elevation Worship", "liveBroadcastContent": "live", "publishTime": "2021-08-01T13:07:50Z"}}, {"kind": "youtube#searchResult", "etag": "FH2zW6G5PI_lFbezaZL4Codoom4", "id": {"kind": "youtube#video", "videoId": "BPqJdhvakS0"}, "snippet": {"publishedAt": "2021-08-01T02:01:31Z", "channelId": "UCaF3MVnBYNnjAKF16k3mUjw", "title": "\u0917\u0923\u0947\u0936 \u092e\u0902\u0924\u094d\u0930 - GANESH MANTRA - Om Gan Ganapataye Namo Namah - 108 Times - \u0950 \u0917\u0928 \u0917\u0923\u092a\u0924\u090f \u0928\u092e\u094b \u0928\u092e\u0903", "description": "\u0917\u0923\u0947\u0936 \u092e\u0902\u0924\u094d\u0930 - \u0913\u092e \u0917\u0902 \u0917\u0923\u092a\u0924\u092f\u0947 \u0928\u092e\u094b \u0928\u092e\u0903 : - 108 \u092c\u093e\u0930 - \u0950 \u0917\u0928 \u0917\u0923\u092a\u0924\u090f \u0928\u092e\u094b \u0928\u092e\u0903 Siddhivinayak Aarti | Beautiful bhajan - \u0950 \u0917\u0948\u0928 \u0917\u0923\u092a\u0924\u093f \u0927\u0941\u0928 \u092e\u0902\u0924\u094d\u0930 ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/BPqJdhvakS0/default_live.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/BPqJdhvakS0/mqdefault_live.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/BPqJdhvakS0/hqdefault_live.jpg", "width": 480, "height": 360}}, "channelTitle": "Spiritual Mantra", "liveBroadcastContent": "live", "publishTime": "2021-08-01T02:01:31Z"}}]}'
