 0.51s,false,200,http://localhost:8000/youtube/v3/search?regionCode=ES&relatedToVideoId=zZa8PFYtWr4&part=snippet&type=video&safeSearch=none&relevanceLanguage=FR&s&,'{"kind": "youtube#searchListResponse", "etag": "z2AUcKC29fTQ5Ne8VeZyU3E8ouw", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 125, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "_hIJwNTSt_PdL1SxqGnWdbSsqDw", "id": {"kind": "youtube#video", "videoId": "Pg1eebAdhr4"}, "snippet": {"publishedAt": "2019-12-19T20:08:02Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 2 | #LaResistencia 19.12.2019", "description": "La Resistencia 3x58 | Segunda parte de la entrevista al c\u00f3mico Jos\u00e9 Miguel Monz\u00f3n, presentador de El intermedio.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2019-12-19T20:08:02Z"}}, {"kind": "youtube#searchResult", "etag": "DxPPVPSJYpJy_7LtwoOlTAOa7a4", "id": {"kind": "youtube#video", "videoId": "3n4GNPbqYpY"}, "snippet": {"publishedAt": "2021-02-01T21:05:19Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Carlos Sobera | #LaResistencia 01.02.2021", "description": "La Resistencia 4x71 | Carlos Sobera presenta la obra de teatro que protagoniza, \u2018Asesinos todos\u2019.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/3n4GNPbqYpY/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-02-01T21:05:19Z"}}, {"kind": "youtube#searchResult", "etag": "QHmEPfNhQd4eUwxLdg66BX3c8Oo", "id": {"kind": "youtube#video", "videoId": "rXEMF0aEDjU"}, "snippet": {"publishedAt": "2020-01-23T20:44:42Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Chon \u00c1lvarez, la abuela de Grison  | #LaResistencia 23.01.2020", "description": "La Resistencia 3x69 | La \u00faltima invitada de la Yaya's Week: Chon \u00c1lvarez, la abuela de Grison.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/rXEMF0aEDjU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/rXEMF0aEDjU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/rXEMF0aEDjU/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/rXEMF0aEDjU/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/rXEMF0aEDjU/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2020-01-23T20:44:42Z"}}, {"kind": "youtube#searchResult", "etag": "9RR2-Sxxg8iXaG8FPL1o-vz7GJM", "id": {"kind": "youtube#video", "videoId": "KYUTFIoUB54"}, "snippet": {"publishedAt": "2021-04-26T20:49:58Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Kase.O | #LaResistencia 26.04.2021", "description": "La Resistencia 4x114 | El rapero Javier Ibarra presenta el volumen 2 de \u2018Divertimentos\u2019, con SFDK y Ara Malikian.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-04-26T20:49:58Z"}}, {"kind": "youtube#searchResult", "etag": "oHv2rg6rvFKjdlmFCRTatcXJtXA", "id": {"kind": "youtube#video", "videoId": "7elERJ50TKk"}}]}'
 0.35s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&eventType=completed&type=video&safeSearch=strict&locationRadius=936m&q=insolently&topicId=/m/027x7n&videoDuration=any&videoDimension=3d&location=-33.924278&s&publishedAfter=2012-08-04T18:42:48Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.37s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=false&channelType=show&videoSyndicated=any&type=video&safeSearch=strict&locationRadius=741km&topicId=/m/06cqb&videoEmbeddable=true&videoDimension=2d&location=35.681999&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&type=channel&safeSearch=moderate&locationRadius=812km&q=unavoidably&topicId=/m/06cqb&maxResults=24&location=19.430849&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.55s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&forDeveloper=false&eventType=live&type=video&q=plausibly&topicId=/m/018jz&videoEmbeddable=true&videoDuration=any&channelId=UCvosUrZ7hXpzAyobhfztg4w&s&order=relevance&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 1.33s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&type=video&safeSearch=strict&videoLicense=any&q=upstate&topicId=/m/05rwpb&videoEmbeddable=any&maxResults=5&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&s&order=title&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=470ft&videoCaption=closedCaption&videoEmbeddable=any&part=snippet&forDeveloper=false&location=13.753789&s&publishedAfter=2011-02-22T15:31:05Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.35s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&eventType=completed&videoSyndicated=any&type=video&safeSearch=moderate&locationRadius=657km&topicId=/m/02mscn&regionCode=FR&videoEmbeddable=true&videoDuration=long&maxResults=10&videoDimension=3d&location=39.904325&s&publishedAfter=2014-12-09T06:37:45Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.53s,false,200,http://localhost:8000/youtube/v3/search?q=aborad&regionCode=ES&videoDuration=medium&maxResults=48&videoDimension=2d&part=snippet&forDeveloper=false&videoDefinition=any&eventType=live&type=video&s&&publishedBefore=2016-01-03T15:12:55Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.37s,false,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&type=video&videoLicense=youtube&maxResults=12&videoCategoryId=1&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&s&order=title&&publishedBefore=2019-04-07T01:18:25Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.39s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=697km&topicId=/m/0f2f9&maxResults=25&part=snippet&channelType=show&location=39.925412&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.37s,false,400,http://localhost:8000/youtube/v3/search?q=chiefly&topicId=/m/0gywn&maxResults=0&part=snippet&forDeveloper=false&channelType=show&type=playlist&safeSearch=none&relevanceLanguage=DE&s&&publishedBefore=2016-03-21T22:43:06Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.43s,false,400,http://localhost:8000/youtube/v3/search?regionCode=PT&maxResults=44&part=snippet&channelType=show&relevanceLanguage=ES&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&s&&publishedBefore=2018-08-18T18:15:16Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.62s,false,200,http://localhost:8000/youtube/v3/search?q=nowise&regionCode=ES&part=snippet&channelType=any&type=video&s&publishedAfter=2012-06-25T23:49:02Z,'{"kind": "youtube#searchListResponse", "etag": "ktgmldgoZ6XTlq_SbPWqUL46JUM", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 45668, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "wdONMskXzedP4gl767f-jC5uyGI", "id": {"kind": "youtube#video", "videoId": "YknGGi--LPA"}, "snippet": {"publishedAt": "2017-04-06T22:30:00Z", "channelId": "UCTK4l10G77oDhOjIaxS3vcQ", "title": "Bossfight - Nowise", "description": "Heks EP is finally here. A conceptual 3-track release exploring the darkest of depths. A huge thanks to all of you for your incredible support! Without you I would ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/YknGGi--LPA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/YknGGi--LPA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/YknGGi--LPA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "BOSSFIGHT", "liveBroadcastContent": "none", "publishTime": "2017-04-06T22:30:00Z"}}, {"kind": "youtube#searchResult", "etag": "9uHfrLM03U4pHUQb-IpYqErDTxs", "id": {"kind": "youtube#video", "videoId": "mpTPPZ9H8zY"}, "snippet": {"publishedAt": "2017-10-30T17:47:00Z", "channelId": "UCzAY-O_B1r9r7fjM5IFf4gA", "title": "Nowise (Epic Medium Demon) by Darwin \u2014 &quot;Geometry Dash&quot;", "description": "doomdoomdoomdoom.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/mpTPPZ9H8zY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/mpTPPZ9H8zY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/mpTPPZ9H8zY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Nitroplus", "liveBroadcastContent": "none", "publishTime": "2017-10-30T17:47:00Z"}}, {"kind": "youtube#searchResult", "etag": "WjYkCKX8YWcsJSjDziTkxMf8syk", "id": {"kind": "youtube#video", "videoId": "tiK6_LtPCHA"}, "snippet": {"publishedAt": "2017-10-31T15:00:04Z", "channelId": "UC_BXQNOzX7ALIf8FkDqOahQ", "title": "Geometry Dash DEMON | NOWISE by Darwin ~ AWESOME DOOM GAUNTLET ENTRY", "description": "Geometry Dash medium demon NOWISE by Darwin! This is an entry into the Doom Gauntlet. Fun gameplay, albeit a little tricky. I love the bone dragon boss, and ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/tiK6_LtPCHA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/tiK6_LtPCHA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/tiK6_LtPCHA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "EricVanWilderman", "liveBroadcastContent": "none", "publishTime": "2017-10-31T15:00:04Z"}}, {"kind": "youtube#searchResult", "etag": "MauVEGs3hyGsaDcp6DaG9CoGpmE", "id": {"kind": "youtube#video", "videoId": "PWgXbPmnLTk"}, "snippet": {"publishedAt": "2017-11-06T21:35:58Z", "channelId": "UCNd8lDD8JA7xtTle32P19IA", "title": "Y EL GANADOR ES... - &quot;Nowise&quot; [DEMON] by Darwin - Geometry Dash 2.1 | GuitarHeroStyles", "description": "Hoy tenemos el nivel ganador del Doom Gauntlet! Hablamos de \"Nowise\", un Medium Demon de Darwin en Geometry Dash 2.1 con bossfight, el cual nunca ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/PWgXbPmnLTk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/PWgXbPmnLTk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/PWgXbPmnLTk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "GuitarHeroStyles", "liveBroadcastContent": "none", "publishTime": "2017-11-06T21:35:58Z"}}, {"kind": "youtube#searchResult", "etag": "92mmO7ibJBWHsZ_Sv2WdPWZ7JBw", "id": {"kind": "youtube#video", "videoId": "n4rlx0u60_Y"}, "snippet": {"publishedAt": "2018-03-23T20:51:19Z", "channelId": "UCLERXq7fBe7I4De07mTPwSg", "title": "Geometry dash nowise", "description": "Geometry dash nowise https://everyplay.com/videos/52562305 Video recorded with Everyplay. Download Geometry Dash on the App Store: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/n4rlx0u60_Y/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/n4rlx0u60_Y/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/n4rlx0u60_Y/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Dyako500 GD Es", "liveBroadcastContent": "none", "publishTime": "2018-03-23T20:51:19Z"}}]}'
